TZSS,TZHY,RCA,MCP
210000,2000.0,117.88305870277968,1
210000,2012.0,28.188440869709734,1
210000,2020.0,7.001607896572931,1
210000,2030.0,75.93864519974073,1
210000,2040.0,6.605269546456188,1
210000,2110.0,20.844876310871964,1
210000,2190.0,0.5920486396541268,0
210000,2230.0,15.87648984700101,1
210000,2231.0,3.113040004888454,1
210000,2239.0,3.492718801961435,1
210000,2310.0,0.2253552070633329,0
210000,2311.0,2.6133489365068527,1
210000,2319.0,0.41499927825906535,0
210000,2320.0,2.104750962068106,1
210000,2400.0,105.23961205487437,1
210000,2500.0,91.00424724724009,1
210000,2511.0,1.2247780971551205,1
210000,2600.0,53.21429399648465,1
210000,2610.0,4.020718006931152,1
210000,2612.0,8.468483750076334,1
210000,2613.0,4.172747937015397,1
210000,2614.0,1.317690133840456,1
210000,2619.0,4.020007786854665,1
210000,2620.0,50.37451889140547,1
210000,2624.0,2.4611144687767585,1
210000,2625.0,1.5446061051505906,1
210000,2630.0,157.93683391579995,1
210000,2631.0,0.013017429828825202,0
210000,2640.0,32.33082823765991,1
210000,2641.0,12.0916162073675,1
210000,2644.0,53.916002826335074,1
210000,2650.0,4.348004762767993,1
210000,2651.0,184.80830956584987,1
210000,2660.0,6.579264323123905,1
210000,2661.0,13.090980460562218,1
210000,2662.0,44.29088968479699,1
210000,2664.0,58.96211014219836,1
210000,2669.0,14.340619871714575,1
210000,2671.0,19.118307563666228,1
210000,2700.0,35.78800826146274,1
210000,2710.0,19.750027511446245,1
210000,2720.0,7.401399437037014,1
210000,2730.0,0.008547049251823782,0
210000,2740.0,0.6840188722493256,0
210000,2750.0,21.60862484902722,1
210000,2760.0,2.7290831506760544,1
210000,2770.0,4.404286215993988,1
210000,2800.0,27.2117673519852,1
210000,2812.0,3.0729312205307546,1
210000,2900.0,439.8559312890335,1
210000,2910.0,8.588052565425604,1
210000,2911.0,0.15759784642832744,0
210000,2912.0,9.512700939478401,1
210000,2920.0,9.907035497845309,1
210000,2921.0,11.175947571281991,1
210000,2922.0,2.361206411429758,1
210000,2923.0,0.13794901077480062,0
210000,2926.0,2.1253696443175936,1
210000,2929.0,14.911638650009476,1
210000,3000.0,0.04113839386818303,0
210000,3010.0,2.0940253548668375,1
210000,3011.0,6.522242750320454,1
210000,3012.0,2.7458012760509756,1
210000,3021.0,6.013136359685906,1
210000,3022.0,183.05823525584648,1
210000,3029.0,10.798743940898552,1
210000,3030.0,1.426753582989218,1
210000,3031.0,7.0432769561096,1
210000,3039.0,3.6392198583762414,1
210000,3041.0,0.3259350619663214,0
210000,3051.0,221.72686388424196,1
210000,3059.0,14.763354731561387,1
210000,3061.0,35.55199803021557,1
210000,3062.0,25.474364373179494,1
210000,3070.0,25.474350677568214,1
210000,3080.0,215.87508260875114,1
210000,3089.0,80.9650956193112,1
210000,3090.0,407.0403990546264,1
210000,3091.0,6.426841669215312,1
210000,3099.0,18.2536251126133,1
210000,3100.0,7.645053315869702,1
210000,3110.0,0.7190233753675767,0
210000,3120.0,1.5222206081955862,1
210000,3130.0,57.23237935834425,1
210000,3140.0,24.852316475970834,1
210000,3150.0,6.383415008954864,1
210000,3200.0,11.218311789628165,1
210000,3211.0,44.83767362184102,1
210000,3217.0,67.32011906100826,1
210000,3219.0,0.0641629417479216,0
210000,3231.0,274.47286167930804,1
210000,3240.0,14.2652043381706,1
210000,3260.0,207.8008045819809,1
210000,3300.0,100.00194178569438,1
210000,3310.0,48.39651816018222,1
210000,3311.0,6.506747408663222,1
210000,3312.0,10.764268376071062,1
210000,3323.0,8.559785313237748,1
210000,3329.0,14.482608833937668,1
210000,3350.0,54.980697826455945,1
210000,3351.0,3.16625890041764,1
210000,3359.0,4.860758724962021,1
210000,3360.0,3.09742279523821,1
210000,3382.0,1.3282188407048474,1
210000,3389.0,26.461873927727396,1
210000,3390.0,2.693837404071119,1
210000,3392.0,2.5940283008935334,1
210000,3399.0,4.971904758931782,1
210000,3400.0,39.73483585251955,1
210000,3410.0,25.32001015713706,1
210000,3411.0,30.701928956744002,1
210000,3413.0,3.982866772831889,1
210000,3419.0,18.3041823829284,1
210000,3420.0,17.36871503640611,1
210000,3421.0,91.25531288598351,1
210000,3424.0,5.742781067476772,1
210000,3425.0,31.051123869051384,1
210000,3429.0,12.412401847485938,1
210000,3430.0,2.1047322133409927,1
210000,3432.0,6.944684411371052,1
210000,3440.0,17.370668845491753,1
210000,3441.0,9.410575435871381,1
210000,3442.0,98.2128867888482,1
210000,3443.0,24.855263559990284,1
210000,3444.0,0.2535041522165714,0
210000,3450.0,82.88475791068923,1
210000,3451.0,42.52788329850098,1
210000,3460.0,5.763347746254641,1
210000,3464.0,8.1261540868864,1
210000,3465.0,8.720537106558472,1
210000,3468.0,20.387223026749435,1
210000,3480.0,182.6389788931171,1
210000,3481.0,32.101644061242204,1
210000,3484.0,0.8442757652049566,0
210000,3489.0,10.037164011365311,1
210000,3490.0,5.197976433562981,1
210000,3500.0,31.732572916366433,1
210000,3510.0,49.08840341136083,1
210000,3511.0,8.788897411972856,1
210000,3512.0,93.32997733994205,1
210000,3513.0,3.980564418325536,1
210000,3515.0,0.6819698830091087,0
210000,3516.0,10.649764910590646,1
210000,3521.0,3.1569704169221664,1
210000,3522.0,120.87537392778327,1
210000,3525.0,0.00021935984751008693,0
210000,3542.0,28.609991208928793,1
210000,3544.0,82.68220045884823,1
210000,3545.0,260.28693880214064,1
210000,3560.0,40.6702829340431,1
210000,3561.0,5.045071566740266,1
210000,3562.0,0.0,0
210000,3570.0,4.212125292283779,1
210000,3571.0,1.4881233737016224,1
210000,3576.0,26.0310081535186,1
210000,3580.0,5.259973265745619,1
210000,3581.0,5.748249258469772,1
210000,3584.0,0.8253810622660026,0
210000,3590.0,61.69069377106333,1
210000,3591.0,119.9280718227583,1
210000,3597.0,59.97546990945678,1
210000,3599.0,7.204587403862287,1
210000,3600.0,29.554185989297785,1
210000,3610.0,20.42741709856213,1
210000,3620.0,45.54922824018205,1
210000,3640.0,401.7776026145527,1
210000,3660.0,4.002679713456389,1
210000,3700.0,0.24719655254750325,0
210000,3710.0,291.76353107935284,1
210000,3713.0,1.4154399367671455,1
210000,3714.0,5.9890349067462125,1
210000,3719.0,21.013346240337246,1
210000,3730.0,161.25377832695938,1
210000,3731.0,2.4147373293915706,1
210000,3734.0,3.516518581479095,1
210000,3740.0,0.12103631192506918,0
210000,3741.0,22.71544321932933,1
210000,3743.0,19.20093577837826,1
210000,3799.0,276.08742845563995,1
210000,3800.0,1.4592886739664486,1
210000,3810.0,11.572955210304487,1
210000,3811.0,63.603373704315956,1
210000,3820.0,11.655130694658341,1
210000,3821.0,6.597856957344018,1
210000,3823.0,8.713537214158322,1
210000,3824.0,1.6804194980343758,1
210000,3830.0,15.112485716360371,1
210000,3831.0,8.647967712213312,1
210000,3833.0,25.95023325174659,1
210000,3839.0,28.593201791497005,1
210000,3850.0,0.46993471426788014,0
210000,3852.0,0.7067142317480327,0
210000,3853.0,20.546778940773873,1
210000,3870.0,0.4416128317073696,0
210000,3871.0,0.9135468878645863,0
210000,3890.0,32.64578429043521,1
210000,3891.0,1.0514482316434957,1
210000,3899.0,0.3065361154013137,0
210000,3900.0,3.2627882963372064,1
210000,3911.0,3.2535212391769432,1
210000,3913.0,0.8730788143469661,0
210000,3920.0,15.53796573841928,1
210000,3921.0,0.08424184667191402,0
210000,3922.0,0.9888639383930108,0
210000,3950.0,32.675984451653875,1
210000,3953.0,286.0900248390675,1
210000,3960.0,0.13508401772055895,0
210000,3970.0,0.6716401067512991,0
210000,3990.0,6.203822124111289,1
210000,4000.0,4.078728292672762,1
210000,4011.0,8.126857871486564,1
210000,4012.0,54.907100003468486,1
210000,4014.0,20.627458126225633,1
210000,4015.0,213.87198109269852,1
210000,4019.0,1.2060609785880934,1
210000,4090.0,48.90383868136096,1
210000,4190.0,2.768744313388104,1
210000,4210.0,4.379250207561357,1
210000,4220.0,39.298686939248284,1
210000,4342.0,353.6601351110018,1
210000,4400.0,151.11717410630519,1
210000,4410.0,12.530969059741743,1
210000,4411.0,1.4499927427734236,1
210000,4412.0,4.276400708015822,1
210000,4419.0,0.5440697795883477,0
210000,4420.0,3.4194305611613265,1
210000,4430.0,82.06252032152915,1
210000,4500.0,11.742856463601303,1
210000,4600.0,1.4185340877394355,1
210000,4610.0,6.512283955986105,1
210000,4620.0,2.8735210641399114,1
210000,4700.0,15.454578364424359,1
210000,4800.0,37.66918027410171,1
210000,4810.0,48.95981964667532,1
210000,4811.0,0.024296159126070565,0
210000,4812.0,0.011012545149982525,0
210000,4813.0,2.683193225717379,1
210000,4820.0,1.1031426565199636,1
210000,4823.0,144.48240242275875,1
210000,4840.0,45.86208057233279,1
210000,4850.0,10.733953760995256,1
210000,4851.0,1.450654647032039,1
210000,4890.0,15.916274162152243,1
210000,4900.0,76.58685426455305,1
210000,4910.0,3.3083239787115573,1
210000,4990.0,0.24592339623153747,0
210000,5000.0,288.9652290029582,1
210000,5010.0,17.37475962080728,1
210000,5020.0,7.240133302544088,1
210000,5021.0,0.41779086227891815,0
210000,5029.0,0.6122252618571772,0
210000,5030.0,6.24192995105963,1
210000,5090.0,20.374331320469462,1
210000,5100.0,7.363296583985969,1
210000,5110.0,1.678193088909896,1
210000,5111.0,0.14140903424974496,0
210000,5112.0,3.5392956560814346,1
210000,5113.0,4.4743392534987025,1
210000,5114.0,0.09146246678589393,0
210000,5119.0,0.21591846722572405,0
210000,5120.0,0.1622831968498587,0
210000,5121.0,38.773265994289034,1
210000,5122.0,2.860055626232872,1
210000,5123.0,9.861590183513329,1
210000,5124.0,14.374360837145453,1
210000,5125.0,0.9743949626009679,0
210000,5127.0,0.30053111534050014,0
210000,5129.0,1.3167461132024683,1
210000,5130.0,0.4986133591640366,0
210000,5131.0,0.14615862974101052,0
210000,5132.0,0.5516532378795393,0
210000,5133.0,20.70139935269165,1
210000,5134.0,0.6600202215144433,0
210000,5135.0,5.739767248014487,1
210000,5137.0,0.11529215242355095,0
210000,5139.0,0.12636686876769176,0
210000,5140.0,0.7118020013690408,0
210000,5141.0,14.694864976720146,1
210000,5144.0,2.0688763941071366,1
210000,5146.0,1.373240745236068,1
210000,5149.0,0.7483797955492415,0
210000,5150.0,93.10973693108862,1
210000,5151.0,53.711990291121325,1
210000,5152.0,0.2332436869333449,0
210000,5153.0,3.775224424987498,1
210000,5160.0,52.563276295045256,1
210000,5161.0,5.445818762428007,1
210000,5162.0,16.764413003502217,1
210000,5163.0,72.10579640063492,1
210000,5164.0,17.92467205614019,1
210000,5165.0,8.481578587250118,1
210000,5166.0,1.1428292527704627,1
210000,5167.0,0.20856133395967352,0
210000,5169.0,4.036547023151107,1
210000,5170.0,33.73292119426884,1
210000,5172.0,18.75379366696612,1
210000,5176.0,0.47040511057605616,0
210000,5177.0,18.002351267991788,1
210000,5179.0,3.594827036582052,1
210000,5180.0,6.629127116955834,1
210000,5190.0,1.3319975380657487,1
210000,5191.0,39.26855629127624,1
210000,5199.0,2.4661877942582557,1
210000,5200.0,0.7610463792997252,0
210000,5210.0,0.652250320314087,0
210000,5211.0,0.48718954195312664,0
210000,5212.0,0.47826940474575924,0
210000,5219.0,0.652785323891331,0
210000,5220.0,31.915921153703923,1
210000,5221.0,0.025869463863717468,0
210000,5227.0,6.26250320720905,1
210000,5230.0,4.2533869153663435,1
210000,5231.0,1.1875333111482511,1
210000,5233.0,58.12648906012936,1
210000,5234.0,1.7620528751185955,1
210000,5235.0,12.047512367821547,1
210000,5239.0,0.7134547945126958,0
210000,5241.0,15.154042506786555,1
210000,5250.0,138.4303570337305,1
210000,5251.0,0.008297801410627937,0
210000,5260.0,1.2070298781058386,1
210000,5261.0,2.32454344735384,1
210000,5262.0,1.4827662516049662,1
210000,5264.0,0.1128949466050844,0
210000,5273.0,18.44370924066199,1
210000,5280.0,9.4260064300056,1
210000,5281.0,2.7059500890894554,1
210000,5283.0,0.7958577031432569,0
210000,5284.0,7.60308587180303,1
210000,5290.0,280.5513489352455,1
210000,5297.0,43.095806511910105,1
210000,5299.0,0.10547366676159982,0
210000,5300.0,83.75992251094766,1
210000,5320.0,1.8752631033014597,1
210000,5400.0,0.11201713961461843,0
210000,5412.0,394.82834783014107,1
210000,5413.0,34.55466631360334,1
210000,5420.0,20.371115794707222,1
210000,5430.0,10.904429924922745,1
210000,5500.0,217.28350453300115,1
210000,5511.0,2.5980189197169383,1
210000,5522.0,180.3418951501453,1
210000,5523.0,0.3743767234512254,0
210000,5530.0,420.93801855978654,1
210000,5531.0,106.77709495724493,1
210000,5539.0,0.027048535778810126,0
210000,5620.0,0.5408833793094339,0
210000,5700.0,103.0691303210475,1
210000,5800.0,339.2790519497185,1
210000,5810.0,75.75195824703292,1
210000,5820.0,149.61683287858526,1
210000,5821.0,8.745294268561388,1
210000,5900.0,41.5160769446864,1
210000,5910.0,165.89867274750844,1
210000,5990.0,3.4774616118259196,1
210000,6010.0,20.598410729865392,1
210000,6100.0,49.909942479751074,1
210000,6110.0,0.13433087794817092,0
210000,6120.0,0.2980086136050504,0
210000,6200.0,0.14652252049091,0
210000,6210.0,13.191214270527242,1
210000,6292.0,0.9002296485336441,0
210000,6300.0,6.615601750657715,1
210000,6311.0,2.8621212802190765,1
210000,6321.0,2.2613731700567326,1
210000,6420.0,0.3048081819619892,0
210000,6500.0,96.12551174085236,1
210000,6510.0,39.0083367257413,1
210000,6520.0,1.235785409371384,1
210000,6599.0,0.2981986657613976,0
210000,6600.0,2.396499525319292,1
210000,6610.0,362.9023607300899,1
210000,6620.0,7.557467582284146,1
210000,6631.0,26.588356284389018,1
210000,6632.0,0.6154983292159163,0
210000,6633.0,20.761269659576676,1
210000,6712.0,8.422753509857762,1
210000,6740.0,0.035967815960007726,0
210000,6800.0,172.06737199998898,1
210000,6900.0,65.75744250966474,1
210000,6910.0,3.7256358476468128,1
210000,6920.0,0.8143875677520362,0
210000,7000.0,173.77738617206734,1
210000,7010.0,15.957712378680307,1
210000,7020.0,9.43417900383461,1
210000,7030.0,5.957113499340563,1
210000,7090.0,1.4585389287420558,1
210000,7100.0,5.638483278738918,1
210000,7119.0,0.5665239639287232,0
210000,7200.0,21.84767437866378,1
210000,7210.0,49.62292687151717,1
210000,7211.0,67.10723402842733,1
210000,7212.0,8.00778923188274,1
210000,7219.0,1.4283224482369443,1
210000,7222.0,64.57774017841089,1
210000,7230.0,80.1036404311692,1
210000,7231.0,1.0031969811940125,1
210000,7232.0,0.1107289734699671,0
210000,7233.0,25.523299242206658,1
210000,7239.0,0.47895217321640987,0
210000,7240.0,123.69532495150712,1
210000,7260.0,64.93743667988788,1
210000,7262.0,0.6270059886964768,0
210000,7270.0,34.71589587943358,1
210000,7271.0,1.500063502563757,1
210000,7272.0,2.0047587056188525,1
210000,7280.0,0.0468063486297948,0
210000,7281.0,3.4847791531517402,1
210000,7290.0,24.948851071875517,1
210000,7291.0,3.236789581458934,1
210000,7292.0,1.7116628719156979,1
210000,7296.0,71.38807941696973,1
210000,7299.0,35.198751683146305,1
210000,7300.0,18.97575376351052,1
210000,7310.0,245.9314016685495,1
210000,7320.0,14.55390157739176,1
210000,7330.0,15.029294424983444,1
210000,7340.0,12.660278971311921,1
210000,7350.0,24.20298276663859,1
210000,7400.0,99.70312727218631,1
210000,7440.0,5.949983196656449,1
210000,7450.0,6.6052078836388715,1
210000,7460.0,235.7729209895252,1
210000,7470.0,0.22603762285621282,0
210000,7472.0,149.0042386465778,1
210000,7474.0,0.41337707155066744,0
210000,7480.0,2.492071244973786,1
210000,7481.0,7.181904582439305,1
210000,7482.0,52.70699117829049,1
210000,7490.0,123.08976492744065,1
210000,7491.0,0.26780447856843526,0
210000,7492.0,4.248188810863113,1
210000,7499.0,0.5407729016708784,0
210000,7500.0,44.898730865706476,1
210000,7510.0,42.77826992282001,1
210000,7511.0,0.49867779138261076,0
210000,7514.0,22.602428330277377,1
210000,7519.0,2.3392909140254363,1
210000,7520.0,1.5388294871054962,1
210000,7590.0,0.0352447015655262,0
210000,7600.0,0.3209629900858404,0
210000,7630.0,400.16512270671876,1
210000,7712.0,263.0921147839575,1
210000,7720.0,3.4519746915682092,1
210000,7721.0,3.995632183728413,1
210000,7800.0,83.09689574344738,1
210000,7810.0,1.8081268115831681,1
210000,7840.0,1.2271402288283082,1
210000,7852.0,12.094294123699182,1
210000,7900.0,2.758147752343238,1
210000,7930.0,8.88008914444742,1
210000,7980.0,32.39618667340828,1
210000,7990.0,0.6543286319213856,0
210000,8000.0,0.0132447360300488,0
210000,8010.0,26.147553747021664,1
210000,8011.0,14.400011443712549,1
210000,8100.0,20.839978076678563,1
210000,8110.0,3.6261707032680017,1
210000,8119.0,3.936875807050256,1
210000,8190.0,10.709968834530748,1
210000,8200.0,4.128840019688233,1
210000,8290.0,21.557233688164505,1
210000,8500.0,0.7634316386127037,0
210000,8520.0,4.010308501672277,1
210000,8522.0,11.102711308422156,1
210000,8523.0,0.3620503427230985,0
210000,8600.0,102.27075460539982,1
210000,8620.0,138.07725973930195,1
210000,8630.0,34.717017622138975,1
210000,8650.0,6.982984744991988,1
210000,8700.0,0.26463631916333763,0
210000,8740.0,37.584587826279645,1
210000,8750.0,451.01505391535574,1
210000,8770.0,0.0011171961226794534,0
210000,8790.0,0.13209716567489058,0
210000,8800.0,0.4644851224668957,0
210000,8830.0,3.063044911825577,1
210000,8890.0,28.743943236999787,1
210000,8920.0,147.07012627674644,1
220000,123.0,11.823559097292401,1
220000,141.0,20.988197688559918,1
220000,143.0,0.0015189094844151256,0
220000,149.0,0.8702673853105398,0
220000,170.0,63.57073130067752,1
220000,190.0,2.7773633500941846,1
220000,220.0,0.06638892255367816,0
220000,230.0,12.494576053035907,1
220000,241.0,36.38834143521729,1
220000,313.0,71.28232304178917,1
220000,319.0,70.50228722240142,1
220000,390.0,2.0585562743074126,1
220000,412.0,4.0344562811845766,1
220000,513.0,16.22042619713101,1
220000,519.0,1.3213760837607453,1
220000,530.0,0.012372921787296685,0
220000,610.0,0.05609770553165739,0
220000,620.0,4.342705724490162,1
220000,810.0,0.14400650709435603,0
220000,913.0,20.849256513280057,1
220000,919.0,0.13736375415365604,0
220000,921.0,3.9150177505791173,1
220000,1200.0,1.7093948613221686,1
220000,1310.0,59.66251333588255,1
220000,1320.0,0.024896423727372486,0
220000,1331.0,0.8634821187071912,0
220000,1391.0,4.311970312370225,1
220000,1393.0,0.0,0
220000,1399.0,65.188911500543,1
220000,1432.0,72.12787624668795,1
220000,1491.0,0.0933936676877278,0
220000,1499.0,0.0,0
220000,1511.0,0.37804435131281067,0
220000,1512.0,0.0,0
220000,1513.0,1.4364987016430295,1
220000,1515.0,0.30204172063761986,0
220000,1711.0,0.008517396552784466,0
220000,1742.0,2.533935699420061,1
220000,1810.0,0.001658385043592379,0
220000,1951.0,0.18160924823831606,0
220000,2012.0,1.5217357007283487,1
220000,2039.0,15.710811126976159,1
220000,2110.0,0.09463799823697215,0
220000,2221.0,0.015489375457428966,0
220000,2311.0,0.13490778857928357,0
220000,2319.0,0.1260195842287017,0
220000,2614.0,0.9211687009153995,0
220000,2624.0,0.06013139815537419,0
220000,2625.0,0.05778063234250191,0
220000,2632.0,0.05281187608495555,0
220000,2641.0,0.16613528323714938,0
220000,2661.0,0.024228124776862897,0
220000,2671.0,0.23601870168154954,0
220000,2720.0,1.9968787047781613,1
220000,2730.0,68.16599483202467,1
220000,2740.0,0.06516412855089526,0
220000,2926.0,0.0009271658778884779,0
220000,2929.0,0.010025319463966141,0
220000,3011.0,0.05052705612774797,0
220000,3021.0,0.048367353886356844,0
220000,3031.0,0.2869637652223758,0
220000,3120.0,17.263801481980444,1
220000,3130.0,1.1416831989972211,1
220000,3150.0,0.051690711930062576,0
220000,3213.0,10.56297446705954,1
220000,3311.0,0.3076328216822374,0
220000,3312.0,4.537893160692086,1
220000,3353.0,6.600867485731025,1
220000,3391.0,8.675139726771,1
220000,3412.0,0.4074466557131278,0
220000,3462.0,1.475885578884332,1
220000,3489.0,0.027288270418205328,0
220000,3490.0,0.026742550263743017,0
220000,3511.0,0.09364857849317745,0
220000,3513.0,0.008130909784615042,0
220000,3521.0,1.151022112549626,1
220000,3525.0,0.23340595598716998,0
220000,3529.0,0.31620968589460924,0
220000,3571.0,0.14371275152757904,0
220000,3572.0,0.2365818078380371,0
220000,3599.0,0.08600533442306765,0
220000,3610.0,0.5300132280846712,0
220000,3620.0,4.070167284786471,1
220000,3650.0,2.258444707466975,1
220000,3660.0,4.339282990220292,1
220000,3743.0,1.554254680926786,1
220000,3812.0,1.0182518629470751,1
220000,3831.0,0.27435175457764144,0
220000,3962.0,5.0238504806984885,1
220000,4011.0,0.19742554817864755,0
220000,4019.0,0.6185303947859607,0
220000,4026.0,0.4087067103789323,0
220000,4130.0,18.525478095823377,1
220000,4190.0,25.6245460710163,1
220000,4411.0,0.018295067144689238,0
220000,4412.0,0.21456896810281248,0
220000,4420.0,0.40253859024828853,0
220000,4430.0,1.926740889235314,1
220000,4500.0,0.03170248432062426,0
220000,4610.0,0.005415583938003656,0
220000,4620.0,0.2966770849339954,0
220000,4700.0,0.8728618185031896,0
220000,4890.0,0.0006491289125457294,0
220000,5010.0,0.09231436160285707,0
220000,5030.0,0.01722947497469376,0
220000,5090.0,0.1647229575508812,0
220000,5111.0,0.13215372641560488,0
220000,5114.0,70.360019136932,1
220000,5119.0,0.0466249043773114,0
220000,5121.0,0.047205741551532954,0
220000,5124.0,0.005639952112154616,0
220000,5125.0,0.643258110726372,0
220000,5127.0,0.0024581800052915943,0
220000,5131.0,3.054303495779969e-05,0
220000,5134.0,41.14364886970637,1
220000,5137.0,0.012447952348102928,0
220000,5152.0,1.175208296249613,1
220000,5161.0,0.0018002224669312436,0
220000,5162.0,0.09942879208843547,0
220000,5164.0,0.0023816815345188676,0
220000,5165.0,0.14285265217029341,0
220000,5169.0,0.04134001631177973,0
220000,5171.0,0.023104070077642473,0
220000,5172.0,0.07517911299232757,0
220000,5177.0,0.16650212482110915,0
220000,5178.0,0.0663928951182542,0
220000,5179.0,0.10761113622558371,0
220000,5191.0,1.7145265079883687,1
220000,5199.0,0.004358199803102565,0
220000,5211.0,0.055798368444710936,0
220000,5212.0,0.3130031957590882,0
220000,5219.0,1.7788293620764595,1
220000,5221.0,66.36042913368136,1
220000,5231.0,0.19232477351952051,0
220000,5261.0,0.09392949269436991,0
220000,5262.0,0.10594353593576275,0
220000,5264.0,69.75229055872741,1
220000,5274.0,0.5077741649979892,0
220000,5281.0,0.007445777167074755,0
220000,5283.0,2.250120858233258,1
220000,5297.0,0.21100820271941165,0
220000,5299.0,0.46569216992239504,0
220000,5320.0,0.5073250423625424,0
220000,5339.0,0.005647941876325583,0
220000,5411.0,0.024850863415168713,0
220000,5412.0,2.0461983673258297,1
220000,5420.0,0.09199575253985007,0
220000,5430.0,0.3081270127291491,0
220000,5441.0,3.0743663057300856,1
220000,5442.0,0.23557141461066827,0
220000,5810.0,0.005713257880706692,0
220000,5990.0,0.0037589330306565054,0
220000,6110.0,0.017024101418890505,0
220000,6210.0,0.1715292907550032,0
220000,6510.0,0.014224527873548887,0
220000,6520.0,1.6543468834416863,1
220000,6620.0,1.4448673106421712,1
220000,6740.0,0.3668777015361131,0
220000,6910.0,0.00030977113192655033,0
220000,7010.0,0.4512915130086854,0
220000,7020.0,0.07752468791255367,0
220000,7030.0,0.06187133514512977,0
220000,7090.0,1.5610217539309694,1
220000,7111.0,0.09809435768973296,0
220000,7112.0,0.5883851755102254,0
220000,7113.0,4.370879718241325,1
220000,7211.0,0.01308884946443247,0
220000,7212.0,0.2400196669816446,0
220000,7233.0,0.5937988721111574,0
220000,7239.0,3.7927885825757066,1
220000,7240.0,0.1724141583143068,0
220000,7291.0,0.0041569105923465665,0
220000,7292.0,0.019769278239933366,0
220000,7299.0,0.000185397632938192,0
220000,7310.0,0.005177434040739151,0
220000,7320.0,0.0020797070536005117,0
220000,7330.0,0.0006685899256026309,0
220000,7340.0,0.31816390279858753,0
220000,7450.0,0.10187945673724173,0
220000,7471.0,1.071607600398553,1
220000,7472.0,0.010321517300893165,0
220000,7475.0,0.602975460036533,0
220000,7481.0,0.041158250143077245,0
220000,7482.0,0.2534725330121546,0
220000,7590.0,0.006058820785388079,0
220000,7610.0,7.433173029337931,1
220000,7620.0,0.19770278546590342,0
220000,7721.0,0.14145721033920294,0
220000,7840.0,0.067206505953802,0
220000,7851.0,37.152025180598066,1
220000,7910.0,0.6067936525077332,0
220000,7990.0,0.37264383389856975,0
220000,8190.0,0.09199535186049662,0
220000,8510.0,1.2374362408573534,1
220000,8523.0,4.710005496256803,1
220000,8650.0,0.017200250229436723,0
220000,8710.0,0.005736120353691736,0
220000,9000.0,2.6243106695195477,1
230000,100.0,3.280820399019333,1
230000,110.0,174.18949018058365,1
230000,111.0,16.10317239706228,1
230000,123.0,1.2774539551777022,1
230000,141.0,0.015233154937381154,0
230000,210.0,0.6878807459382361,0
230000,212.0,378.6219751158637,1
230000,220.0,820.660354096772,1
230000,230.0,543.8067538536767,1
230000,241.0,1230.8749794552573,1
230000,310.0,0.011170315908457797,0
230000,311.0,157.64827876371865,1
230000,319.0,5.337409509184968,1
230000,390.0,0.3794464160847582,0
230000,511.0,138.62527456131718,1
230000,513.0,0.031618606037737244,0
230000,519.0,1.4201247719277914,1
230000,540.0,52.97403750751871,1
230000,600.0,0.040018428196792785,0
230000,610.0,10.700404372084563,1
230000,912.0,30.899846590617695,1
230000,1200.0,0.49816210436420405,0
230000,1310.0,5.414143201315412,1
230000,1320.0,10.6662302876368,1
230000,1331.0,180.54265343136623,1
230000,1350.0,0.12405655237119559,0
230000,1351.0,224.10821046086804,1
230000,1353.0,10.226521865306637,1
230000,1371.0,3.7047109584232465,1
230000,1391.0,279.7769796955752,1
230000,1399.0,0.42829844455273924,0
230000,1431.0,5.076183212090284,1
230000,1432.0,16.546895475370174,1
230000,1440.0,27.500124426706453,1
230000,1462.0,36.619273830940784,1
230000,1469.0,4.407153895654138,1
230000,1491.0,14.003589739935137,1
230000,1499.0,45.217971494285315,1
230000,1500.0,9.284417398581617,1
230000,1512.0,19.384671884296505,1
230000,1700.0,3.445779515173748,1
230000,1810.0,1.0528693714196091,1
230000,2010.0,2192.6533779423985,1
230000,2011.0,512.2266079224673,1
230000,2029.0,345.4706277047503,1
230000,2030.0,2.237735711224931,1
230000,2032.0,2513.5359699736264,1
230000,2039.0,16.290285918958407,1
230000,2110.0,0.3618492475478815,0
230000,2190.0,38.49446107463784,1
230000,2223.0,0.3244536557234154,0
230000,2319.0,0.8191229462182839,0
230000,2520.0,39.22039995175385,1
230000,2611.0,14.70661619197634,1
230000,2620.0,25.184228021297397,1
230000,2621.0,40.11452769121002,1
230000,2624.0,19.29166702762933,1
230000,2651.0,23.634086755153678,1
230000,2662.0,31.79588318158809,1
230000,2669.0,5.418386373378657,1
230000,2671.0,1.410030709151048,1
230000,2681.0,1.1283458645823097,1
230000,2700.0,38.491754882784214,1
230000,2710.0,172.0031543072221,1
230000,2720.0,358.52190999636906,1
230000,2811.0,30.867905867615743,1
230000,2913.0,5.503691635589285,1
230000,2929.0,27.292312949290586,1
230000,3011.0,3.130825090549644,1
230000,3021.0,17.19299149579008,1
230000,3022.0,112.74644159271638,1
230000,3029.0,9.287360512236988,1
230000,3030.0,59.55259572222459,1
230000,3031.0,10.752643965908009,1
230000,3039.0,5.679864004383066,1
230000,3091.0,147.08931335063193,1
230000,3099.0,5.8092707314094225,1
230000,3110.0,33.226895708748636,1
230000,3120.0,0.7767995237238038,0
230000,3140.0,4.108827486937609,1
230000,3264.0,34.97038179011256,1
230000,3300.0,4.318790996700529,1
230000,3311.0,15.568403760203736,1
230000,3322.0,6.43963216865178,1
