id,pos
910,"(729.64, 387.87)"
911,"(742.42, 565.21)"
912,"(732.23, 633.14)"
913,"(962.99, 481.96)"
914,"(851.52, 711.01)"
915,"(999.64, 376.63)"
916,"(716.0, 395.81)"
917,"(955.17, 557.47)"
918,"(963.43, 546.15)"
919,"(349.72, 241.48)"
920,"(763.21, 625.27)"
921,"(838.45, 420.63)"
922,"(1033.0, 500.06)"
923,"(864.87, 745.42)"
924,"(665.45, 551.96)"
925,"(956.19, 542.6)"
926,"(211.19, 566.64)"
927,"(958.08, 736.63)"
928,"(990.79, 510.32)"
929,"(618.93, 397.4)"
930,"(1060.8, 487.73)"
931,"(794.35, 415.26)"
932,"(740.28, 325.08)"
933,"(659.65, 495.69)"
934,"(322.99, 1032.2)"
935,"(703.08, 311.77)"
936,"(866.0, 491.78)"
937,"(860.31, 361.72)"
938,"(788.58, 604.32)"
939,"(858.64, 391.5)"
940,"(796.0, 576.99)"
941,"(1038.0, 506.61)"
942,"(797.04, 567.6)"
943,"(674.98, 640.64)"
944,"(1016.1, 569.22)"
945,"(1010.7, 534.72)"
946,"(738.64, 384.25)"
947,"(830.63, 737.37)"
948,"(871.22, 402.46)"
949,"(1011.8, 527.22)"
950,"(1013.3, 524.61)"
951,"(215.12, 571.62)"
952,"(256.09, 267.91)"
953,"(873.42, 556.26)"
954,"(939.67, 525.33)"
955,"(933.17, 475.17)"
956,"(1054.3, 491.92)"
957,"(587.58, 585.28)"
958,"(911.43, 446.38)"
959,"(1001.8, 508.34)"
960,"(108.4, 458.09)"
961,"(513.57, 713.42)"
962,"(909.99, 592.21)"
963,"(764.62, 567.86)"
964,"(841.91, 329.74)"
965,"(760.98, 421.5)"
966,"(1025.8, 500.06)"
967,"(901.54, 396.51)"
968,"(988.02, 499.5)"
969,"(884.27, 556.43)"
970,"(653.89, 656.86)"
971,"(1025.4, 518.05)"
972,"(1023.9, 523.59)"
973,"(795.58, 367.4)"
974,"(813.0, 535.99)"
975,"(1055.8, 486.91)"
976,"(846.33, 412.42)"
977,"(741.51, 639.45)"
978,"(1054.8, 463.62)"
979,"(651.97, 337.65)"
980,"(870.85, 558.4)"
981,"(1055.3, 497.22)"
982,"(650.43, 565.37)"
983,"(679.34, 546.77)"
984,"(491.85, 623.86)"
985,"(635.0, 448.12)"
986,"(1006.9, 494.34)"
987,"(832.92, 378.99)"
988,"(1029.6, 473.95)"
989,"(1006.5, 523.58)"
990,"(779.48, 474.53)"
991,"(933.68, 389.42)"
992,"(1053.5, 489.43)"
993,"(647.9, 501.77)"
994,"(741.02, 633.7)"
995,"(753.19, 623.47)"
996,"(973.79, 563.77)"
997,"(448.29, 1086.6)"
998,"(653.39, 465.22)"
999,"(1061.0, 513.09)"
1000,"(773.33, 601.07)"
1001,"(278.89, 830.68)"
1002,"(671.02, 505.28)"
1003,"(896.78, 595.85)"
1004,"(595.43, 404.44)"
1005,"(1018.8, 492.79)"
1006,"(848.12, 505.51)"
1007,"(150.71, 356.25)"
1008,"(972.44, 462.84)"
1009,"(1065.2, 478.96)"
1010,"(571.17, 356.68)"
1011,"(900.7, 372.45)"
1012,"(1005.9, 509.75)"
1013,"(647.22, 494.62)"
1014,"(767.6, 404.18)"
1015,"(711.49, 437.5)"
1016,"(1019.2, 418.1)"
1017,"(1063.7, 577.81)"
1018,"(973.08, 508.51)"
1019,"(971.06, 568.03)"
1020,"(771.59, 395.99)"
1021,"(819.05, 720.97)"
1022,"(978.28, 512.35)"
1023,"(1070.1, 491.59)"
1024,"(789.26, 733.88)"
1025,"(976.37, 527.53)"
1026,"(1086.4, 493.54)"
1027,"(528.63, 723.68)"
1028,"(941.77, 553.29)"
1029,"(736.96, 376.07)"
1030,"(995.43, 513.39)"
1031,"(881.61, 644.09)"
1032,"(734.06, 573.28)"
1033,"(955.69, 500.53)"
1034,"(817.37, 532.01)"
1035,"(659.38, 655.06)"
1036,"(728.18, 733.16)"
1037,"(114.04, 466.99)"
1038,"(466.82, 370.48)"
1039,"(927.49, 252.55)"
1040,"(645.11, 711.98)"
1041,"(1014.2, 438.2)"
1042,"(1051.7, 491.65)"
1043,"(890.25, 410.52)"
1044,"(249.16, 562.76)"
1045,"(706.84, 351.4)"
1046,"(763.04, 657.49)"
1047,"(853.24, 411.15)"
1048,"(723.68, 390.43)"
1049,"(876.92, 559.18)"
1050,"(1067.0, 488.66)"
1051,"(843.4, 404.15)"
1052,"(1034.6, 511.91)"
1053,"(665.85, 367.25)"
1054,"(868.21, 566.52)"
1055,"(890.2, 549.37)"
1056,"(106.93, 464.93)"
1057,"(981.74, 524.07)"
1058,"(1003.0, 664.51)"
1059,"(853.51, 527.89)"
1060,"(904.27, 394.65)"
1061,"(1054.8, 484.36)"
1062,"(478.85, 396.52)"
1063,"(674.66, 435.86)"
1064,"(728.81, 563.07)"
1065,"(615.81, 754.08)"
1066,"(976.39, 538.98)"
1067,"(706.14, 397.04)"
1068,"(994.24, 478.39)"
1069,"(880.85, 562.17)"
1070,"(260.99, 260.19)"
1071,"(722.66, 235.2)"
1072,"(983.93, 478.54)"
1073,"(945.23, 434.06)"
1074,"(913.89, 570.55)"
1075,"(898.05, 514.58)"
1076,"(947.83, 404.75)"
1077,"(942.48, 614.01)"
1078,"(825.74, 393.06)"
1079,"(961.66, 552.48)"
1080,"(903.51, 442.58)"
1081,"(838.55, 543.34)"
1082,"(1040.3, 499.34)"
1083,"(1037.5, 519.01)"
1084,"(834.19, 478.75)"
1085,"(106.58, 445.96)"
1086,"(974.17, 534.04)"
1087,"(856.33, 419.33)"
1088,"(761.85, 528.27)"
1089,"(992.29, 476.12)"
1090,"(1060.5, 499.11)"
1091,"(475.71, 126.29)"
1092,"(820.62, 380.62)"
1093,"(979.32, 544.63)"
1094,"(1036.2, 494.67)"
1095,"(918.84, 435.3)"
1096,"(797.91, 736.62)"
1097,"(225.88, 204.32)"
1098,"(1002.5, 468.52)"
1099,"(843.64, 497.02)"
1100,"(959.52, 589.45)"
1101,"(864.95, 531.95)"
1102,"(993.82, 511.54)"
1103,"(725.04, 424.93)"
1104,"(852.95, 549.79)"
1105,"(350.68, 253.7)"
1106,"(1049.0, 548.3)"
1107,"(910.22, 531.15)"
1108,"(361.31, 501.44)"
1109,"(862.25, 453.39)"
1110,"(954.79, 535.04)"
1111,"(825.47, 436.42)"
1112,"(1001.1, 518.95)"
1113,"(814.33, 542.95)"
1114,"(837.44, 450.03)"
1115,"(966.56, 534.12)"
1116,"(745.58, 546.1)"
1117,"(737.81, 571.24)"
1118,"(1026.6, 494.71)"
1119,"(1055.2, 494.44)"
1120,"(960.03, 528.97)"
1121,"(28.597, 260.51)"
1122,"(1047.4, 467.02)"
1123,"(917.95, 374.4)"
1124,"(435.66, 939.46)"
1125,"(613.81, 638.99)"
1126,"(837.43, 464.78)"
1127,"(741.68, 571.68)"
1128,"(705.92, 441.13)"
1129,"(885.51, 537.32)"
1130,"(793.93, 547.67)"
1131,"(1053.0, 522.31)"
1132,"(502.08, 667.56)"
1133,"(961.89, 520.94)"
1134,"(952.26, 526.16)"
1135,"(971.92, 513.62)"
1136,"(1081.4, 490.24)"
1137,"(828.85, 400.87)"
1138,"(1072.9, 490.45)"
1139,"(1067.5, 493.75)"
1140,"(747.77, 285.49)"
1141,"(748.87, 654.49)"
1142,"(1015.5, 527.62)"
1143,"(919.3, 464.26)"
1144,"(1022.3, 547.65)"
1145,"(724.28, 475.54)"
1146,"(1075.8, 481.54)"
1147,"(725.69, 427.33)"
1148,"(972.43, 475.47)"
1149,"(725.34, 538.03)"
1150,"(840.78, 535.97)"
1151,"(816.12, 405.03)"
1152,"(1084.3, 497.17)"
1153,"(840.8, 586.83)"
1154,"(1020.0, 393.59)"
1155,"(850.56, 432.76)"
1156,"(1015.9, 503.24)"
1157,"(919.18, 593.94)"
1158,"(1033.2, 522.86)"
1159,"(953.79, 496.08)"
1160,"(674.54, 742.17)"
1161,"(368.29, 330.87)"
1162,"(827.22, 491.76)"
1163,"(688.15, 659.58)"
1164,"(1007.1, 431.77)"
1165,"(487.44, 152.47)"
1166,"(694.22, 485.86)"
1167,"(728.77, 685.18)"
1168,"(746.08, 529.16)"
1169,"(621.92, 377.46)"
1170,"(1062.2, 479.87)"
1171,"(920.1, 414.85)"
1172,"(773.36, 854.69)"
1173,"(700.79, 436.55)"
1174,"(768.58, 338.03)"
1175,"(865.85, 541.3)"
1176,"(844.71, 551.61)"
1177,"(831.26, 437.62)"
1178,"(566.87, 654.34)"
1179,"(961.47, 605.84)"
1180,"(928.86, 510.93)"
1181,"(904.75, 416.99)"
1182,"(887.8, 556.95)"
1183,"(914.73, 477.66)"
1184,"(1000.6, 511.92)"
1185,"(856.83, 412.27)"
1186,"(977.73, 519.33)"
1187,"(846.04, 455.39)"
1188,"(1056.7, 492.88)"
1189,"(757.45, 594.36)"
1190,"(946.2, 537.31)"
1191,"(299.05, 843.28)"
1192,"(996.46, 518.95)"
1193,"(108.74, 452.12)"
1194,"(222.89, 197.4)"
1195,"(369.32, 397.73)"
1196,"(1032.3, 546.78)"
1197,"(210.82, 557.77)"
1198,"(906.32, 661.56)"
1199,"(1132.2, 470.62)"
1200,"(217.92, 210.69)"
1201,"(617.08, 383.02)"
1202,"(865.5, 589.39)"
1203,"(1052.8, 493.6)"
1204,"(102.78, 451.7)"
1205,"(31.397, 251.36)"
1206,"(1020.4, 503.54)"
1207,"(978.02, 507.66)"
1208,"(264.14, 275.39)"
1209,"(796.43, 578.5)"
1210,"(929.04, 654.46)"
1211,"(947.42, 396.61)"
1212,"(710.61, 635.39)"
1213,"(667.31, 364.45)"
1214,"(1046.2, 498.58)"
1215,"(1050.7, 497.75)"
1216,"(823.95, 452.63)"
1217,"(759.98, 409.21)"
1218,"(648.06, 663.94)"
1219,"(867.66, 538.42)"
1220,"(1004.0, 536.45)"
1221,"(102.89, 458.98)"
1222,"(673.44, 788.4)"
1223,"(747.26, 544.56)"
1224,"(897.78, 765.09)"
1225,"(292.38, 824.8)"
1226,"(568.48, 154.58)"
1227,"(682.58, 550.79)"
1228,"(704.83, 526.01)"
1229,"(1013.0, 552.46)"
1230,"(903.93, 550.27)"
1231,"(790.71, 498.41)"
1232,"(1137.2, 821.26)"
1233,"(819.83, 548.96)"
1234,"(915.03, 566.01)"
1235,"(882.1, 527.22)"
1236,"(679.99, 577.22)"
1237,"(852.05, 393.49)"
1238,"(1014.6, 428.34)"
1239,"(919.76, 600.69)"
1240,"(568.54, 372.84)"
1241,"(877.78, 586.84)"
1242,"(938.22, 498.31)"
1243,"(561.85, 640.86)"
1244,"(1075.7, 486.59)"
1245,"(736.55, 434.16)"
1246,"(905.91, 553.36)"
1247,"(859.6, 403.33)"
1248,"(943.51, 574.71)"
1249,"(1023.2, 572.97)"
1250,"(1017.2, 488.06)"
1251,"(1073.2, 492.25)"
1252,"(849.52, 303.12)"
1253,"(767.3, 627.33)"
1254,"(955.1, 435.6)"
1255,"(1046.4, 528.06)"
1256,"(691.9, 616.53)"
1257,"(996.24, 516.85)"
1258,"(892.06, 553.59)"
1259,"(660.61, 591.37)"
1260,"(995.33, 530.8)"
1261,"(837.16, 410.74)"
1262,"(288.25, 817.74)"
1263,"(979.48, 462.85)"
1264,"(978.68, 395.94)"
1265,"(1065.5, 482.01)"
